step,mode,metric,source,subject,value
66000,reference,loss,OR_opposite,1,3.158967587924797
66000,reference,loss,OR_opposite,2,3.935784768156849
66000,reference,loss,OR_opposite,3,4.078240508781169
67000,latent,accuracy,IR,0,0.26313025210084034
67000,latent,accuracy,IR,1,0.2078740157480315
67000,latent,accuracy,IR,2,0.3382198952879581
67000,latent,accuracy,IR,3,0.2698162729658793
67000,latent,accuracy,Ball,0,0.3375328083989501
67000,latent,accuracy,Ball,1,0.3293067226890756
67000,latent,accuracy,Ball,2,0.39360587002096437
67000,latent,accuracy,Ball,3,0.3644957983193277
67000,latent,accuracy,OR_centred,0,0.255911718339464
67000,latent,accuracy,OR_centred,1,0.15712033631108777
67000,latent,accuracy,OR_centred,2,0.15461215932914046
67000,latent,accuracy,OR_centred,3,0.15538057742782152
67000,latent,accuracy,OR_orthogonal,0,0.29485834207764955
67000,latent,accuracy,OR_orthogonal,1,0.23804519180241723
67000,latent,accuracy,OR_orthogonal,2,0.2976939203354298
67000,latent,accuracy,OR_orthogonal,3,0.2505252100840336
67000,latent,accuracy,OR_opposite,0,0.38037775445960126
67000,latent,accuracy,OR_opposite,1,0.3876906891109942
67000,latent,accuracy,OR_opposite,2,0.4108079748163694
67000,latent,accuracy,OR_opposite,3,0.48006295907660024
67000,latent,loss,IR,0,6.651615293675331
67000,latent,loss,IR,1,4.846607159145889
67000,latent,loss,IR,2,5.356794269056745
67000,latent,loss,IR,3,6.019528424997353
67000,latent,loss,Ball,0,4.927270242897624
67000,latent,loss,Ball,1,3.929022152403047
67000,latent,loss,Ball,2,3.4781549079667884
67000,latent,loss,Ball,3,3.4201518774214543
67000,latent,loss,OR_centred,0,6.531669215227121
67000,latent,loss,OR_centred,1,8.450491572719297
67000,latent,loss,OR_centred,2,7.932315674256386
67000,latent,loss,OR_centred,3,6.913034725661892
67000,latent,loss,OR_orthogonal,0,4.736719292858049
67000,latent,loss,OR_orthogonal,1,5.98076120508164
67000,latent,loss,OR_orthogonal,2,5.558685941297936
67000,latent,loss,OR_orthogonal,3,5.726925156363071
67000,latent,loss,OR_opposite,0,3.8813555278414156
67000,latent,loss,OR_opposite,1,5.156778568174719
67000,latent,loss,OR_opposite,2,4.9157845988057645
67000,latent,loss,OR_opposite,3,4.208358649974616
67000,reference,accuracy,IR,0,0.15283613445378152
67000,reference,accuracy,IR,1,0.2992125984251969
67000,reference,accuracy,IR,2,0.24345549738219896
67000,reference,accuracy,IR,3,0.16377952755905512
67000,reference,accuracy,Ball,0,0.14908136482939632
67000,reference,accuracy,Ball,1,0.38340336134453784
67000,reference,accuracy,Ball,2,0.3417190775681342
67000,reference,accuracy,Ball,3,0.38865546218487396
67000,reference,accuracy,OR_centred,0,0.15712033631108777
67000,reference,accuracy,OR_centred,1,0.1261166579085654
67000,reference,accuracy,OR_centred,2,0.11163522012578617
67000,reference,accuracy,OR_centred,3,0.14173228346456693
67000,reference,accuracy,OR_orthogonal,0,0.29800629590766003
67000,reference,accuracy,OR_orthogonal,1,0.13662637940094588
67000,reference,accuracy,OR_orthogonal,2,0.2746331236897275
67000,reference,accuracy,OR_orthogonal,3,0.24894957983193278
67000,reference,accuracy,OR_opposite,0,0.47639034627492133
67000,reference,accuracy,OR_opposite,1,0.46396633350867966
67000,reference,accuracy,OR_opposite,2,0.5162644281217209
67000,reference,accuracy,OR_opposite,3,0.5372507869884575
67000,reference,loss,IR,0,6.955492958506932
67000,reference,loss,IR,1,6.426292104958003
67000,reference,loss,IR,2,6.653762680383928
67000,reference,loss,IR,3,5.858740042985703
67000,reference,loss,Ball,0,7.488534271660166
67000,reference,loss,Ball,1,2.8316552779418744
67000,reference,loss,Ball,2,3.3528410705565372
67000,reference,loss,Ball,3,2.4642226962064733
67000,reference,loss,OR_centred,0,6.621612637727819
67000,reference,loss,OR_centred,1,8.684872381849265
67000,reference,loss,OR_centred,2,8.245263952709736
67000,reference,loss,OR_centred,3,8.318650945452895
67000,reference,loss,OR_orthogonal,0,6.192475242119539
67000,reference,loss,OR_orthogonal,1,6.8305109523998055
67000,reference,loss,OR_orthogonal,2,8.524657047248057
67000,reference,loss,OR_orthogonal,3,6.126952339601092
67000,reference,loss,OR_opposite,0,3.1469249722860515
67000,reference,loss,OR_opposite,1,3.16721837066463
67000,reference,loss,OR_opposite,2,3.362168751933073
67000,reference,loss,OR_opposite,3,3.008630058512713
68000,latent,accuracy,IR,0,0.19800420168067226
68000,latent,accuracy,IR,1,0.2451443569553806
68000,latent,accuracy,IR,2,0.27225130890052357
68000,latent,accuracy,IR,3,0.25826771653543307
68000,latent,accuracy,Ball,0,0.32860892388451446
68000,latent,accuracy,Ball,1,0.35661764705882354
68000,latent,accuracy,Ball,2,0.3417190775681342
68000,latent,accuracy,Ball,3,0.3797268907563025
68000,latent,accuracy,OR_centred,0,0.31266421439831843
68000,latent,accuracy,OR_centred,1,0.1586967945349448
68000,latent,accuracy,OR_centred,2,0.14255765199161424
68000,latent,accuracy,OR_centred,3,0.13175853018372705
68000,latent,accuracy,OR_orthogonal,0,0.28436516264428124
68000,latent,accuracy,OR_orthogonal,1,0.29900157645822384
68000,latent,accuracy,OR_orthogonal,2,0.2809224318658281
68000,latent,accuracy,OR_orthogonal,3,0.24107142857142858
68000,latent,accuracy,OR_opposite,0,0.42025183630640084
68000,latent,accuracy,OR_opposite,1,0.41977906365071016
68000,latent,accuracy,OR_opposite,2,0.4197271773347324
68000,latent,accuracy,OR_opposite,3,0.487408184679958
68000,latent,loss,IR,0,5.511052482358461
68000,latent,loss,IR,1,6.099988536088766
68000,latent,loss,IR,2,5.341103762046739
68000,latent,loss,IR,3,6.093295066589946
68000,latent,loss,Ball,0,4.652852056819629
68000,latent,loss,Ball,1,3.4560196923112
68000,latent,loss,Ball,2,3.07257245065183
68000,latent,loss,Ball,3,3.1013250679551514
68000,latent,loss,OR_centred,0,6.100443267634825
68000,latent,loss,OR_centred,1,7.865054022865324
68000,latent,loss,OR_centred,2,8.233595300546057
68000,latent,loss,OR_centred,3,7.6037028611482205
68000,latent,loss,OR_orthogonal,0,5.223941619722775
68000,latent,loss,OR_orthogonal,1,5.809685843302717
68000,latent,loss,OR_orthogonal,2,5.1962186957559915
68000,latent,loss,OR_orthogonal,3,6.855678490425496
68000,latent,loss,OR_opposite,0,3.8248889606069234
68000,latent,loss,OR_opposite,1,4.11505654989545
68000,latent,loss,OR_opposite,2,5.2093345576665415
68000,latent,loss,OR_opposite,3,4.4983414175015275
68000,reference,accuracy,IR,0,0.16596638655462184
68000,reference,accuracy,IR,1,0.2194225721784777
68000,reference,accuracy,IR,2,0.2450261780104712
68000,reference,accuracy,IR,3,0.45301837270341205
68000,reference,accuracy,Ball,0,0.18530183727034122
68000,reference,accuracy,Ball,1,0.3550420168067227
68000,reference,accuracy,Ball,2,0.28721174004192873
68000,reference,accuracy,Ball,3,0.3907563025210084
68000,reference,accuracy,OR_centred,0,0.17025748817656333
68000,reference,accuracy,OR_centred,1,0.11508145034156594
68000,reference,accuracy,OR_centred,2,0.1111111111111111
68000,reference,accuracy,OR_centred,3,0.11758530183727034
68000,reference,accuracy,OR_orthogonal,0,0.3006295907660021
68000,reference,accuracy,OR_orthogonal,1,0.1350499211770888
68000,reference,accuracy,OR_orthogonal,2,0.25471698113207547
68000,reference,accuracy,OR_orthogonal,3,0.23634453781512604
68000,reference,accuracy,OR_opposite,0,0.4653725078698846
68000,reference,accuracy,OR_opposite,1,0.4597580220936349
68000,reference,accuracy,OR_opposite,2,0.4664218258132214
68000,reference,accuracy,OR_opposite,3,0.5267576075550892
68000,reference,loss,IR,0,7.191888750341836
68000,reference,loss,IR,1,6.407454670809792
68000,reference,loss,IR,2,6.724209550660637
68000,reference,loss,IR,3,5.38155970496768
68000,reference,loss,Ball,0,7.31127594969666
68000,reference,loss,Ball,1,3.2968370902594497
68000,reference,loss,Ball,2,3.032535559563009
68000,reference,loss,Ball,3,2.5617923373491003
68000,reference,loss,OR_centred,0,6.666594634175498
68000,reference,loss,OR_centred,1,8.731780919331493
68000,reference,loss,OR_centred,2,8.042411466234231
68000,reference,loss,OR_centred,3,8.242771818207826
68000,reference,loss,OR_orthogonal,0,6.5491390700146335
68000,reference,loss,OR_orthogonal,1,6.99692133872519
68000,reference,loss,OR_orthogonal,2,8.02132170208153
68000,reference,loss,OR_orthogonal,3,6.539568491918428
68000,reference,loss,OR_opposite,0,3.291952493112127
68000,reference,loss,OR_opposite,1,3.019568499481322
68000,reference,loss,OR_opposite,2,3.7139149531070506
68000,reference,loss,OR_opposite,3,2.9415436703518196
69000,latent,accuracy,IR,0,0.18382352941176472
69000,latent,accuracy,IR,1,0.2346456692913386
69000,latent,accuracy,IR,2,0.32774869109947646
69000,latent,accuracy,IR,3,0.27296587926509186
69000,latent,accuracy,Ball,0,0.36167979002624673
69000,latent,accuracy,Ball,1,0.38392857142857145
69000,latent,accuracy,Ball,2,0.389937106918239
69000,latent,accuracy,Ball,3,0.3707983193277311
69000,latent,accuracy,OR_centred,0,0.35260115606936415
69000,latent,accuracy,OR_centred,1,0.16710457172884918
69000,latent,accuracy,OR_centred,2,0.1719077568134172
69000,latent,accuracy,OR_centred,3,0.2141732283464567
69000,latent,accuracy,OR_orthogonal,0,0.3777544596012592
69000,latent,accuracy,OR_orthogonal,1,0.29217025748817654
69000,latent,accuracy,OR_orthogonal,2,0.23637316561844865
69000,latent,accuracy,OR_orthogonal,3,0.3088235294117647
69000,latent,accuracy,OR_opposite,0,0.4527806925498426
69000,latent,accuracy,OR_opposite,1,0.41083640189374016
69000,latent,accuracy,OR_opposite,2,0.45435466946484787
69000,latent,accuracy,OR_opposite,3,0.47166841552990557
69000,latent,loss,IR,0,6.367666615683645
69000,latent,loss,IR,1,6.90333605691284
69000,latent,loss,IR,2,4.991543507759111
69000,latent,loss,IR,3,5.680456945664479
69000,latent,loss,Ball,0,4.060718822659291
69000,latent,loss,Ball,1,3.570550077915574
69000,latent,loss,Ball,2,3.6251318009037816
69000,latent,loss,Ball,3,3.064073480314873
69000,latent,loss,OR_centred,0,6.222416972103856
69000,latent,loss,OR_centred,1,8.13991172017213
69000,latent,loss,OR_centred,2,8.046531519821361
69000,latent,loss,OR_centred,3,7.253883837259823
69000,latent,loss,OR_orthogonal,0,4.8881749808080075
69000,latent,loss,OR_orthogonal,1,6.324599886631564
69000,latent,loss,OR_orthogonal,2,6.312107614646441
69000,latent,loss,OR_orthogonal,3,5.876433851328153
69000,latent,loss,OR_opposite,0,3.4220137333722045
69000,latent,loss,OR_opposite,1,4.187626880379546
69000,latent,loss,OR_opposite,2,4.993671220089624
69000,latent,loss,OR_opposite,3,4.3864560695614365
69000,reference,accuracy,IR,0,0.13707983193277312
69000,reference,accuracy,IR,1,0.28818897637795277
69000,reference,accuracy,IR,2,0.20680628272251309
69000,reference,accuracy,IR,3,0.13438320209973753
69000,reference,accuracy,Ball,0,0.22677165354330708
69000,reference,accuracy,Ball,1,0.3697478991596639
69000,reference,accuracy,Ball,2,0.37264150943396224
69000,reference,accuracy,Ball,3,0.5451680672268907
69000,reference,accuracy,OR_centred,0,0.15449290593799264
69000,reference,accuracy,OR_centred,1,0.13084603258013663
69000,reference,accuracy,OR_centred,2,0.120020964360587
69000,reference,accuracy,OR_centred,3,0.12650918635170605
69000,reference,accuracy,OR_orthogonal,0,0.29118572927597064
69000,reference,accuracy,OR_orthogonal,1,0.12191276931161324
69000,reference,accuracy,OR_orthogonal,2,0.19968553459119498
69000,reference,accuracy,OR_orthogonal,3,0.29936974789915966
69000,reference,accuracy,OR_opposite,0,0.4590766002098636
69000,reference,accuracy,OR_opposite,1,0.46238821672803787
69000,reference,accuracy,OR_opposite,2,0.4879328436516264
69000,reference,accuracy,OR_opposite,3,0.5026232948583421
69000,reference,loss,IR,0,7.14613000748027
69000,reference,loss,IR,1,6.058996196654284
69000,reference,loss,IR,2,7.11495104863671
69000,reference,loss,IR,3,6.546123813361251
69000,reference,loss,Ball,0,7.461560069150032
69000,reference,loss,Ball,1,2.8540880648196265
69000,reference,loss,Ball,2,2.913281488529176
69000,reference,loss,Ball,3,2.5335589214688845
69000,reference,loss,OR_centred,0,6.157122618394521
69000,reference,loss,OR_centred,1,8.503197633077379
69000,reference,loss,OR_centred,2,7.984838325953648
69000,reference,loss,OR_centred,3,8.236100154680567
69000,reference,loss,OR_orthogonal,0,6.786031618891128
69000,reference,loss,OR_orthogonal,1,6.899638835454719
69000,reference,loss,OR_orthogonal,2,7.165291574193721
69000,reference,loss,OR_orthogonal,3,6.237805527051672
69000,reference,loss,OR_opposite,0,3.5293967295170066
69000,reference,loss,OR_opposite,1,3.1374101510409167
69000,reference,loss,OR_opposite,2,3.0275774874014467
69000,reference,loss,OR_opposite,3,3.981312202881813
70000,latent,accuracy,IR,0,0.21638655462184875
70000,latent,accuracy,IR,1,0.1700787401574803
70000,latent,accuracy,IR,2,0.2534031413612565
70000,latent,accuracy,IR,3,0.29186351706036745
70000,latent,accuracy,Ball,0,0.29973753280839893
70000,latent,accuracy,Ball,1,0.43539915966386555
70000,latent,accuracy,Ball,2,0.40041928721174
70000,latent,accuracy,Ball,3,0.32983193277310924
70000,latent,accuracy,OR_centred,0,0.19442984760903836
70000,latent,accuracy,OR_centred,1,0.2375197057277982
70000,latent,accuracy,OR_centred,2,0.15041928721174005
70000,latent,accuracy,OR_centred,3,0.2026246719160105
70000,latent,accuracy,OR_orthogonal,0,0.3163693599160546
70000,latent,accuracy,OR_orthogonal,1,0.2816605359957961
70000,latent,accuracy,OR_orthogonal,2,0.22379454926624737
70000,latent,accuracy,OR_orthogonal,3,0.24737394957983194
70000,latent,accuracy,OR_opposite,0,0.35991605456453307
70000,latent,accuracy,OR_opposite,1,0.41083640189374016
70000,latent,accuracy,OR_opposite,2,0.41867785939139557
70000,latent,accuracy,OR_opposite,3,0.4564533053515215
70000,latent,loss,IR,0,4.778105568459891
70000,latent,loss,IR,1,6.609245959165459
70000,latent,loss,IR,2,5.903229492159837
70000,latent,loss,IR,3,5.720740790486932
70000,latent,loss,Ball,0,6.234402140761851
70000,latent,loss,Ball,1,3.3832805969139423
70000,latent,loss,Ball,2,4.776191330472011
70000,latent,loss,Ball,3,3.8253041556015828
70000,latent,loss,OR_centred,0,6.887770104192617
70000,latent,loss,OR_centred,1,8.215228504825209
70000,latent,loss,OR_centred,2,8.422468107224038
70000,latent,loss,OR_centred,3,7.612869830012944
70000,latent,loss,OR_orthogonal,0,5.73037615028944
70000,latent,loss,OR_orthogonal,1,5.945922405897925
70000,latent,loss,OR_orthogonal,2,6.30030583703971
70000,latent,loss,OR_orthogonal,3,6.418546815237591
70000,latent,loss,OR_opposite,0,4.063775844144353
70000,latent,loss,OR_opposite,1,4.378774165505997
70000,latent,loss,OR_opposite,2,4.974520493901353
70000,latent,loss,OR_opposite,3,3.857170431564556
70000,reference,accuracy,IR,0,0.24474789915966386
70000,reference,accuracy,IR,1,0.25406824146981627
70000,reference,accuracy,IR,2,0.3968586387434555
70000,reference,accuracy,IR,3,0.11811023622047244
70000,reference,accuracy,Ball,0,0.15223097112860892
70000,reference,accuracy,Ball,1,0.3713235294117647
70000,reference,accuracy,Ball,2,0.3417190775681342
70000,reference,accuracy,Ball,3,0.4432773109243697
70000,reference,accuracy,OR_centred,0,0.16395165528113506
70000,reference,accuracy,OR_centred,1,0.1303205465055176
70000,reference,accuracy,OR_centred,2,0.13364779874213836
70000,reference,accuracy,OR_centred,3,0.13228346456692913
70000,reference,accuracy,OR_orthogonal,0,0.28908709338929695
70000,reference,accuracy,OR_orthogonal,1,0.35943247503941145
70000,reference,accuracy,OR_orthogonal,2,0.17819706498951782
70000,reference,accuracy,OR_orthogonal,3,0.21271008403361344
70000,reference,accuracy,OR_opposite,0,0.4653725078698846
70000,reference,accuracy,OR_opposite,1,0.466070489216202
70000,reference,accuracy,OR_opposite,2,0.49842602308499473
70000,reference,accuracy,OR_opposite,3,0.5125918153200419
70000,reference,loss,IR,0,6.7225003015307045
70000,reference,loss,IR,1,6.507986276418419
70000,reference,loss,IR,2,7.14992901480196
70000,reference,loss,IR,3,6.918981496777294
70000,reference,loss,Ball,0,7.430958126854406
70000,reference,loss,Ball,1,2.8233281094839104
70000,reference,loss,Ball,2,3.1756276679283877
70000,reference,loss,Ball,3,2.018630218041008
70000,reference,loss,OR_centred,0,6.41024123148611
70000,reference,loss,OR_centred,1,8.602193486736752
70000,reference,loss,OR_centred,2,7.973787245301321
70000,reference,loss,OR_centred,3,8.083369550292272
70000,reference,loss,OR_orthogonal,0,6.510018053578571
70000,reference,loss,OR_orthogonal,1,6.940026640782155
70000,reference,loss,OR_orthogonal,2,6.996386498086605
70000,reference,loss,OR_orthogonal,3,6.216185593437689
70000,reference,loss,OR_opposite,0,3.4185210398626777
70000,reference,loss,OR_opposite,1,3.0937228779802783
70000,reference,loss,OR_opposite,2,3.3256204078837635
70000,reference,loss,OR_opposite,3,3.1719483799529877
71000,latent,accuracy,IR,0,0.25630252100840334
71000,latent,accuracy,IR,1,0.22572178477690288
71000,latent,accuracy,IR,2,0.2643979057591623
71000,latent,accuracy,IR,3,0.24566929133858267
71000,latent,accuracy,Ball,0,0.31338582677165355
71000,latent,accuracy,Ball,1,0.3335084033613445
71000,latent,accuracy,Ball,2,0.33176100628930816
71000,latent,accuracy,Ball,3,0.3476890756302521
71000,latent,accuracy,OR_centred,0,0.24330005254860745
71000,latent,accuracy,OR_centred,1,0.19600630583289544
71000,latent,accuracy,OR_centred,2,0.20125786163522014
71000,latent,accuracy,OR_centred,3,0.15590551181102363
71000,latent,accuracy,OR_orthogonal,0,0.35257082896117525
71000,latent,accuracy,OR_orthogonal,1,0.21544929059379928
71000,latent,accuracy,OR_orthogonal,2,0.28354297693920333
71000,latent,accuracy,OR_orthogonal,3,0.24527310924369747
71000,latent,accuracy,OR_opposite,0,0.3704092339979014
71000,latent,accuracy,OR_opposite,1,0.40978432403997894
71000,latent,accuracy,OR_opposite,2,0.41395592864637987
71000,latent,accuracy,OR_opposite,3,0.4821615949632739
71000,latent,loss,IR,0,5.548455294576338
71000,latent,loss,IR,1,6.655806075995097
71000,latent,loss,IR,2,6.9480421213855115
71000,latent,loss,IR,3,4.801013517960303
71000,latent,loss,Ball,0,5.98492721809234
71000,latent,loss,Ball,1,3.9420416328511907
71000,latent,loss,Ball,2,4.7344779558518075
71000,latent,loss,Ball,3,3.492614581950035
71000,latent,loss,OR_centred,0,6.289052513875137
71000,latent,loss,OR_centred,1,7.907032117665538
71000,latent,loss,OR_centred,2,7.651515378986125
71000,latent,loss,OR_centred,3,7.430302070257629
71000,latent,loss,OR_orthogonal,0,4.6430956105143455
71000,latent,loss,OR_orthogonal,1,6.842345757689368
71000,latent,loss,OR_orthogonal,2,5.82699449637285
71000,latent,loss,OR_orthogonal,3,6.472921042258655
71000,latent,loss,OR_opposite,0,3.897887189083567
71000,latent,loss,OR_opposite,1,4.5586227469655505
71000,latent,loss,OR_opposite,2,4.827664664030054
71000,latent,loss,OR_opposite,3,4.929016158182051
71000,reference,accuracy,IR,0,0.16754201680672268
71000,reference,accuracy,IR,1,0.2551181102362205
71000,reference,accuracy,IR,2,0.24397905759162303
71000,reference,accuracy,IR,3,0.11496062992125984
71000,reference,accuracy,Ball,0,0.2461942257217848
71000,reference,accuracy,Ball,1,0.3482142857142857
71000,reference,accuracy,Ball,2,0.360062893081761
71000,reference,accuracy,Ball,3,0.5509453781512605
71000,reference,accuracy,OR_centred,0,0.15133998949027852
71000,reference,accuracy,OR_centred,1,0.14030478192327903
71000,reference,accuracy,OR_centred,2,0.12526205450733752
71000,reference,accuracy,OR_centred,3,0.11758530183727034
71000,reference,accuracy,OR_orthogonal,0,0.2733473242392445
71000,reference,accuracy,OR_orthogonal,1,0.1303205465055176
71000,reference,accuracy,OR_orthogonal,2,0.21540880503144655
71000,reference,accuracy,OR_orthogonal,3,0.12447478991596639
71000,reference,accuracy,OR_opposite,0,0.4632738719832109
71000,reference,accuracy,OR_opposite,1,0.45344555497106787
71000,reference,accuracy,OR_opposite,2,0.487408184679958
71000,reference,accuracy,OR_opposite,3,0.5173137460650578
71000,reference,loss,IR,0,7.097929121921669
71000,reference,loss,IR,1,6.354701107116152
71000,reference,loss,IR,2,6.352594659873879
71000,reference,loss,IR,3,6.77903847550126
71000,reference,loss,Ball,0,7.2981599900229535
71000,reference,loss,Ball,1,4.36509523909801
71000,reference,loss,Ball,2,3.1900070649423404
71000,reference,loss,Ball,3,2.3671654905898527
71000,reference,loss,OR_centred,0,6.2729579667987245
71000,reference,loss,OR_centred,1,8.399745713045675
71000,reference,loss,OR_centred,2,7.781801624131651
71000,reference,loss,OR_centred,3,8.24402372295473
71000,reference,loss,OR_orthogonal,0,6.564618083751654
71000,reference,loss,OR_orthogonal,1,7.041795498532722
71000,reference,loss,OR_orthogonal,2,6.977693381372656
71000,reference,loss,OR_orthogonal,3,6.945889203417104
71000,reference,loss,OR_opposite,0,3.3652200648806176
71000,reference,loss,OR_opposite,1,2.959120313744723
71000,reference,loss,OR_opposite,2,3.8496268573277153
71000,reference,loss,OR_opposite,3,2.6927005665546546
72000,latent,accuracy,IR,0,0.24894957983193278
72000,latent,accuracy,IR,1,0.1826771653543307
72000,latent,accuracy,IR,2,0.17643979057591622
72000,latent,accuracy,IR,3,0.2173228346456693
72000,latent,accuracy,Ball,0,0.32020997375328086
72000,latent,accuracy,Ball,1,0.3088235294117647
72000,latent,accuracy,Ball,2,0.3228511530398323
72000,latent,accuracy,Ball,3,0.35084033613445376
72000,latent,accuracy,OR_centred,0,0.24592748292170258
72000,latent,accuracy,OR_centred,1,0.20126116657908566
72000,latent,accuracy,OR_centred,2,0.18972746331236898
72000,latent,accuracy,OR_centred,3,0.1826771653543307
72000,latent,accuracy,OR_orthogonal,0,0.3814270724029381
72000,latent,accuracy,OR_orthogonal,1,0.1902259590120862
72000,latent,accuracy,OR_orthogonal,2,0.23165618448637318
72000,latent,accuracy,OR_orthogonal,3,0.21638655462184875
72000,latent,accuracy,OR_opposite,0,0.4181532004197272
72000,latent,accuracy,OR_opposite,1,0.3876906891109942
72000,latent,accuracy,OR_opposite,2,0.42759706190975866
72000,latent,accuracy,OR_opposite,3,0.4391395592864638
72000,latent,loss,IR,0,5.93302015591198
72000,latent,loss,IR,1,7.632595320131277
72000,latent,loss,IR,2,5.97392330256486
72000,latent,loss,IR,3,6.371066150641605
72000,latent,loss,Ball,0,5.364350481374997
72000,latent,loss,Ball,1,4.020129761647984
72000,latent,loss,Ball,2,4.035343510909441
72000,latent,loss,Ball,3,3.3614129686113516
72000,latent,loss,OR_centred,0,6.64734405960558
72000,latent,loss,OR_centred,1,8.037848295584036
72000,latent,loss,OR_centred,2,7.294766579766711
72000,latent,loss,OR_centred,3,7.4806497783023325
72000,latent,loss,OR_orthogonal,0,4.914479241395289
72000,latent,loss,OR_orthogonal,1,6.649241346223774
72000,latent,loss,OR_orthogonal,2,6.6769149295174195
72000,latent,loss,OR_orthogonal,3,6.304635254456455
72000,latent,loss,OR_opposite,0,3.9793751892770177
72000,latent,loss,OR_opposite,1,4.995734249625051
72000,latent,loss,OR_opposite,2,5.2147040564536775
72000,latent,loss,OR_opposite,3,4.7626537352087555
72000,reference,accuracy,IR,0,0.12815126050420167
72000,reference,accuracy,IR,1,0.24671916010498687
72000,reference,accuracy,IR,2,0.3973821989528796
72000,reference,accuracy,IR,3,0.13438320209973753
72000,reference,accuracy,Ball,0,0.13123359580052493
72000,reference,accuracy,Ball,1,0.3324579831932773
72000,reference,accuracy,Ball,2,0.3249475890985325
72000,reference,accuracy,Ball,3,0.3855042016806723
72000,reference,accuracy,OR_centred,0,0.15449290593799264
72000,reference,accuracy,OR_centred,1,0.1350499211770888
72000,reference,accuracy,OR_centred,2,0.12631027253668764
72000,reference,accuracy,OR_centred,3,0.13175853018372705
72000,reference,accuracy,OR_orthogonal,0,0.3237145855194124
72000,reference,accuracy,OR_orthogonal,1,0.3194955333683657
72000,reference,accuracy,OR_orthogonal,2,0.1850104821802935
72000,reference,accuracy,OR_orthogonal,3,0.13970588235294118
72000,reference,accuracy,OR_opposite,0,0.45750262329485836
72000,reference,accuracy,OR_opposite,1,0.4597580220936349
72000,reference,accuracy,OR_opposite,2,0.4753410283315845
72000,reference,accuracy,OR_opposite,3,0.5299055613850997
72000,reference,loss,IR,0,6.645652333853541
72000,reference,loss,IR,1,6.924770010026463
72000,reference,loss,IR,2,7.002198633373149
72000,reference,loss,IR,3,7.00631988360216
72000,reference,loss,Ball,0,7.61185833030393
72000,reference,loss,Ball,1,4.091196215619892
72000,reference,loss,Ball,2,2.9469080233119684
72000,reference,loss,Ball,3,2.4601815058090613
72000,reference,loss,OR_centred,0,6.25467269564644
72000,reference,loss,OR_centred,1,8.104429717546688
72000,reference,loss,OR_centred,2,7.799056100387923
72000,reference,loss,OR_centred,3,7.690118751994675
72000,reference,loss,OR_orthogonal,0,6.732194874653329
72000,reference,loss,OR_orthogonal,1,6.775696866442071
72000,reference,loss,OR_orthogonal,2,6.998771707387649
72000,reference,loss,OR_orthogonal,3,6.621641406651313
72000,reference,loss,OR_opposite,0,3.3659519789922596
72000,reference,loss,OR_opposite,1,3.0117576463528066
72000,reference,loss,OR_opposite,2,3.8791460734459045
72000,reference,loss,OR_opposite,3,3.4179203243749843
73000,latent,accuracy,IR,0,0.23371848739495799
73000,latent,accuracy,IR,1,0.1784776902887139
73000,latent,accuracy,IR,2,0.15706806282722513
73000,latent,accuracy,IR,3,0.2057742782152231
73000,latent,accuracy,Ball,0,0.3380577427821522
73000,latent,accuracy,Ball,1,0.4164915966386555
73000,latent,accuracy,Ball,2,0.3411949685534591
73000,latent,accuracy,Ball,3,0.33088235294117646
73000,latent,accuracy,OR_centred,0,0.20599054125065686
73000,latent,accuracy,OR_centred,1,0.21755123489227535
73000,latent,accuracy,OR_centred,2,0.18815513626834382
73000,latent,accuracy,OR_centred,3,0.2047244094488189
73000,latent,accuracy,OR_orthogonal,0,0.39401888772298005
73000,latent,accuracy,OR_orthogonal,1,0.29217025748817654
73000,latent,accuracy,OR_orthogonal,2,0.2809224318658281
73000,latent,accuracy,OR_orthogonal,3,0.31932773109243695
73000,latent,accuracy,OR_opposite,0,0.3751311647429171
73000,latent,accuracy,OR_opposite,1,0.4224092582851131
73000,latent,accuracy,OR_opposite,2,0.4349422875131165
73000,latent,accuracy,OR_opposite,3,0.4648478488982162
73000,latent,loss,IR,0,5.814153546725166
73000,latent,loss,IR,1,6.940960028116212
73000,latent,loss,IR,2,6.539292088531185
73000,latent,loss,IR,3,6.289910671455248
73000,latent,loss,Ball,0,4.6034835775515095
73000,latent,loss,Ball,1,3.1925680137199812
73000,latent,loss,Ball,2,3.8551893744211467
73000,latent,loss,Ball,3,3.760211706994961
73000,latent,loss,OR_centred,0,7.72965827143098
73000,latent,loss,OR_centred,1,7.421390182115948
73000,latent,loss,OR_centred,2,7.264015476966297
73000,latent,loss,OR_centred,3,6.532283492107009
73000,latent,loss,OR_orthogonal,0,4.901347651268184
73000,latent,loss,OR_orthogonal,1,6.580275049331395
73000,latent,loss,OR_orthogonal,2,6.189162899216056
73000,latent,loss,OR_orthogonal,3,5.590889177073109
73000,latent,loss,OR_opposite,0,3.9102997764016036
73000,latent,loss,OR_opposite,1,3.617924646151023
73000,latent,loss,OR_opposite,2,5.295513462007432
73000,latent,loss,OR_opposite,3,4.6146924628926635
73000,reference,accuracy,IR,0,0.10819327731092437
73000,reference,accuracy,IR,1,0.23727034120734908
73000,reference,accuracy,IR,2,0.28534031413612565
73000,reference,accuracy,IR,3,0.13595800524934384
73000,reference,accuracy,Ball,0,0.12860892388451445
73000,reference,accuracy,Ball,1,0.27415966386554624
