step,mode,source,target,accuracy,loss
62000,latent,OR_centred,OR_opposite,0.44625065547981124,3.8459529876708984
62000,latent,OR_orthogonal,IR,0.35118110236220473,4.973243236541748
62000,latent,OR_orthogonal,Ball,0.34278215223097114,5.8134989738464355
62000,latent,OR_orthogonal,OR_centred,0.30866141732283464,5.237423896789551
62000,latent,OR_orthogonal,OR_opposite,0.35538057742782153,4.909542083740234
62000,latent,OR_opposite,IR,0.5364446775039329,3.006281614303589
62000,latent,OR_opposite,Ball,0.7105401153644467,1.657968282699585
62000,latent,OR_opposite,OR_centred,0.5060304142632407,3.0966877937316895
62000,latent,OR_opposite,OR_orthogonal,0.4153120083901416,4.449914455413818
62000,reference,IR,Ball,0.5588853838065194,2.925407886505127
62000,reference,IR,OR_centred,0.4148264984227129,3.5640673637390137
62000,reference,IR,OR_orthogonal,0.3438485804416404,4.5953545570373535
62000,reference,IR,OR_opposite,0.5410094637223974,2.749945640563965
62000,reference,Ball,IR,0.5616797900262467,2.570699691772461
62000,reference,Ball,OR_centred,0.6356955380577428,1.6731380224227905
62000,reference,Ball,OR_orthogonal,0.47454068241469816,3.3519461154937744
62000,reference,Ball,OR_opposite,0.8692913385826772,0.503399670124054
62000,reference,OR_centred,IR,0.34976402726796013,4.497304916381836
62000,reference,OR_centred,Ball,0.4441531200839014,3.688572645187378
62000,reference,OR_centred,OR_orthogonal,0.33088620870477187,5.602105617523193
62000,reference,OR_centred,OR_opposite,0.470372312532774,3.4420931339263916
62000,reference,OR_orthogonal,IR,0.3312335958005249,4.982141017913818
62000,reference,OR_orthogonal,Ball,0.3590551181102362,5.256806373596191
62000,reference,OR_orthogonal,OR_centred,0.31076115485564304,5.125345706939697
62000,reference,OR_orthogonal,OR_opposite,0.36430446194225724,4.71378231048584
62000,reference,OR_opposite,IR,0.5553224960671211,2.754660129547119
62000,reference,OR_opposite,Ball,0.7215521761929733,1.3719006776809692
62000,reference,OR_opposite,OR_centred,0.5212375458835868,2.9674952030181885
62000,reference,OR_opposite,OR_orthogonal,0.4237021499737808,4.140328884124756
63000,latent,IR,Ball,0.5441640378548895,2.8898167610168457
63000,latent,IR,OR_centred,0.38590956887486855,4.063048839569092
63000,latent,IR,OR_orthogonal,0.33753943217665616,4.843358993530273
63000,latent,IR,OR_opposite,0.526813880126183,2.932671308517456
63000,latent,Ball,IR,0.5616797900262467,2.593928813934326
63000,latent,Ball,OR_centred,0.6041994750656168,1.9614452123641968
63000,latent,Ball,OR_orthogonal,0.4414698162729659,3.690500020980835
63000,latent,Ball,OR_opposite,0.8461942257217848,0.687568187713623
63000,latent,OR_centred,IR,0.3571054011536445,4.67770528793335
63000,latent,OR_centred,Ball,0.43418982695332986,4.014286041259766
63000,latent,OR_centred,OR_orthogonal,0.3219716832721552,5.9173479080200195
63000,latent,OR_centred,OR_opposite,0.4488725747246985,3.9657375812530518
63000,latent,OR_orthogonal,IR,0.3401574803149606,4.947290897369385
63000,latent,OR_orthogonal,Ball,0.35590551181102364,5.7776780128479
63000,latent,OR_orthogonal,OR_centred,0.3144356955380577,5.110548973083496
63000,latent,OR_orthogonal,OR_opposite,0.3637795275590551,4.926461219787598
63000,latent,OR_opposite,IR,0.5437860513896172,2.8827219009399414
63000,latent,OR_opposite,Ball,0.6895647614053487,1.8030911684036255
63000,latent,OR_opposite,OR_centred,0.5097011012060828,3.136223316192627
63000,latent,OR_opposite,OR_orthogonal,0.4116413214472994,4.390376091003418
63000,reference,IR,Ball,0.5557308096740273,3.023394823074341
63000,reference,IR,OR_centred,0.4127234490010515,3.6268808841705322
63000,reference,IR,OR_orthogonal,0.34752891692954785,4.664224624633789
63000,reference,IR,OR_opposite,0.5399579390115667,2.795139789581299
63000,reference,Ball,IR,0.5753280839895013,2.457789659500122
63000,reference,Ball,OR_centred,0.6383202099737533,1.6854561567306519
63000,reference,Ball,OR_orthogonal,0.46561679790026245,3.345947742462158
63000,reference,Ball,OR_opposite,0.8776902887139107,0.4926236867904663
63000,reference,OR_centred,IR,0.34556895647614055,4.50558614730835
63000,reference,OR_centred,Ball,0.45673833245936024,3.6574161052703857
63000,reference,OR_centred,OR_orthogonal,0.3319349764027268,5.667458534240723
63000,reference,OR_centred,OR_opposite,0.480859989512323,3.3478500843048096
63000,reference,OR_orthogonal,IR,0.34488188976377954,5.002187728881836
63000,reference,OR_orthogonal,Ball,0.3674540682414698,5.426616191864014
63000,reference,OR_orthogonal,OR_centred,0.31706036745406824,5.092394828796387
63000,reference,OR_orthogonal,OR_opposite,0.36430446194225724,4.709832191467285
63000,reference,OR_opposite,IR,0.5589931830099633,2.743440628051758
63000,reference,OR_opposite,Ball,0.7288935500786575,1.348742127418518
63000,reference,OR_opposite,OR_centred,0.5107498689040377,2.9911677837371826
63000,reference,OR_opposite,OR_orthogonal,0.4257996853696906,4.142829418182373
64000,latent,IR,Ball,0.5399579390115667,2.9693405628204346
64000,latent,IR,OR_centred,0.38696109358569925,3.7941527366638184
64000,latent,IR,OR_orthogonal,0.33175604626708727,4.785907745361328
64000,latent,IR,OR_opposite,0.519453207150368,2.850545644760132
64000,latent,Ball,IR,0.5711286089238845,2.5089733600616455
64000,latent,Ball,OR_centred,0.620997375328084,1.8893369436264038
64000,latent,Ball,OR_orthogonal,0.4346456692913386,3.5286378860473633
64000,latent,Ball,OR_opposite,0.8593175853018372,0.6147444844245911
64000,latent,OR_centred,IR,0.34923964341898267,4.625153541564941
64000,latent,OR_centred,Ball,0.4305191400104877,3.9757370948791504
64000,latent,OR_centred,OR_orthogonal,0.3251179863660199,5.861551284790039
64000,latent,OR_centred,OR_opposite,0.4452018877818563,3.7273964881896973
64000,latent,OR_orthogonal,IR,0.3627296587926509,4.731536865234375
64000,latent,OR_orthogonal,Ball,0.3637795275590551,5.828275203704834
64000,latent,OR_orthogonal,OR_centred,0.31548556430446195,5.1200103759765625
64000,latent,OR_orthogonal,OR_opposite,0.3658792650918635,4.838785648345947
64000,latent,OR_opposite,IR,0.5416885159937074,2.81210994720459
64000,latent,OR_opposite,Ball,0.6879916098584163,1.723846435546875
64000,latent,OR_opposite,OR_centred,0.5070791819611956,3.1152565479278564
64000,latent,OR_opposite,OR_orthogonal,0.4090194022024122,4.40586519241333
64000,reference,IR,Ball,0.5478443743427971,3.041527271270752
64000,reference,IR,OR_centred,0.41009463722397477,3.5925934314727783
64000,reference,IR,OR_orthogonal,0.34963196635120924,4.595383644104004
64000,reference,IR,OR_opposite,0.5383806519453207,2.7877864837646484
64000,reference,Ball,IR,0.5884514435695538,2.3939716815948486
64000,reference,Ball,OR_centred,0.6430446194225722,1.6353394985198975
64000,reference,Ball,OR_orthogonal,0.4650918635170604,3.2793285846710205
64000,reference,Ball,OR_opposite,0.8803149606299212,0.44388991594314575
64000,reference,OR_centred,IR,0.35081279496591505,4.448794841766357
64000,reference,OR_centred,Ball,0.44834819087572103,3.6334123611450195
64000,reference,OR_centred,OR_orthogonal,0.3282642894598846,5.637320518493652
64000,reference,OR_centred,OR_opposite,0.48138437336130047,3.3336498737335205
64000,reference,OR_orthogonal,IR,0.3506561679790026,4.791837692260742
64000,reference,OR_orthogonal,Ball,0.3637795275590551,5.438493251800537
64000,reference,OR_orthogonal,OR_centred,0.3165354330708661,5.1618852615356445
64000,reference,OR_orthogonal,OR_opposite,0.37900262467191603,4.661015510559082
64000,reference,OR_opposite,IR,0.5479811221814368,2.6952803134918213
64000,reference,OR_opposite,Ball,0.7288935500786575,1.3345297574996948
64000,reference,OR_opposite,OR_centred,0.5264813843733613,2.9533004760742188
64000,reference,OR_opposite,OR_orthogonal,0.42003146303093863,4.190976619720459
65000,latent,IR,Ball,0.5478443743427971,2.896209955215454
65000,latent,IR,OR_centred,0.3980021030494217,3.775298833847046
65000,latent,IR,OR_orthogonal,0.35173501577287064,4.757752418518066
65000,latent,IR,OR_opposite,0.5331230283911672,2.8146541118621826
65000,latent,Ball,IR,0.563254593175853,2.5553741455078125
65000,latent,Ball,OR_centred,0.6162729658792651,1.8720414638519287
65000,latent,Ball,OR_orthogonal,0.44514435695538057,3.5354602336883545
65000,latent,Ball,OR_opposite,0.8509186351706036,0.646515429019928
65000,latent,OR_centred,IR,0.35081279496591505,4.661091327667236
65000,latent,OR_centred,Ball,0.43314105925537494,4.00918436050415
65000,latent,OR_centred,OR_orthogonal,0.31934976402726795,5.6946187019348145
65000,latent,OR_centred,OR_opposite,0.44782380702674357,3.803800344467163
65000,latent,OR_orthogonal,IR,0.3590551181102362,4.914063930511475
65000,latent,OR_orthogonal,Ball,0.3627296587926509,5.990512371063232
65000,latent,OR_orthogonal,OR_centred,0.31968503937007875,5.113055229187012
65000,latent,OR_orthogonal,OR_opposite,0.34960629921259845,4.925456523895264
65000,latent,OR_opposite,IR,0.5637126376507604,2.7748725414276123
65000,latent,OR_opposite,Ball,0.697954902988988,1.6951115131378174
65000,latent,OR_opposite,OR_centred,0.5154693235448348,2.9776175022125244
65000,latent,OR_opposite,OR_orthogonal,0.4153120083901416,4.367880821228027
65000,reference,IR,Ball,0.5662460567823344,3.000840663909912
65000,reference,IR,OR_centred,0.41324921135646686,3.580594062805176
65000,reference,IR,OR_orthogonal,0.3527865404837014,4.600324630737305
65000,reference,IR,OR_opposite,0.5504731861198738,2.74513578414917
65000,reference,Ball,IR,0.5874015748031496,2.3326528072357178
65000,reference,Ball,OR_centred,0.6461942257217848,1.629638910293579
65000,reference,Ball,OR_orthogonal,0.47191601049868764,3.2528798580169678
65000,reference,Ball,OR_opposite,0.8850393700787401,0.43273240327835083
65000,reference,OR_centred,IR,0.34452018877818563,4.511301517486572
65000,reference,OR_centred,Ball,0.44677503932878865,3.6620562076568604
65000,reference,OR_centred,OR_orthogonal,0.32406921866806504,5.595526218414307
65000,reference,OR_centred,OR_opposite,0.4735186156266387,3.364513635635376
65000,reference,OR_orthogonal,IR,0.3548556430446194,4.7107415199279785
65000,reference,OR_orthogonal,Ball,0.35800524934383204,5.543309688568115
65000,reference,OR_orthogonal,OR_centred,0.32125984251968503,5.035345554351807
65000,reference,OR_orthogonal,OR_opposite,0.37060367454068244,4.682886123657227
65000,reference,OR_opposite,IR,0.5658101730466701,2.6350457668304443
65000,reference,OR_opposite,Ball,0.7362349239643419,1.2900915145874023
65000,reference,OR_opposite,OR_centred,0.5228106974305191,2.896864414215088
65000,reference,OR_opposite,OR_orthogonal,0.4268484530676455,4.1452226638793945
66000,latent,IR,Ball,0.5467928496319664,3.014007329940796
66000,latent,IR,OR_centred,0.3932702418506835,3.8736517429351807
66000,latent,IR,OR_orthogonal,0.3401682439537329,4.833471298217773
66000,latent,IR,OR_opposite,0.5304942166140905,2.887915849685669
66000,latent,Ball,IR,0.5847769028871391,2.3904848098754883
66000,latent,Ball,OR_centred,0.6204724409448819,1.8537904024124146
66000,latent,Ball,OR_orthogonal,0.462992125984252,3.4015820026397705
66000,latent,Ball,OR_opposite,0.8493438320209974,0.6299334764480591
66000,latent,OR_centred,IR,0.356581017304667,4.571589946746826
66000,latent,OR_centred,Ball,0.42789722076560044,4.03213357925415
66000,latent,OR_centred,OR_orthogonal,0.3188253801782905,5.690639495849609
66000,latent,OR_centred,OR_opposite,0.44834819087572103,3.8579258918762207
66000,latent,OR_orthogonal,IR,0.3506561679790026,4.95353889465332
66000,latent,OR_orthogonal,Ball,0.37270341207349084,5.8542256355285645
66000,latent,OR_orthogonal,OR_centred,0.3249343832020997,5.144150733947754
66000,latent,OR_orthogonal,OR_opposite,0.36220472440944884,4.882900238037109
66000,latent,OR_opposite,IR,0.5506030414263241,2.7576775550842285
66000,latent,OR_opposite,Ball,0.7073938122705821,1.5457844734191895
66000,latent,OR_opposite,OR_centred,0.5312008390141584,2.852881908416748
66000,latent,OR_opposite,OR_orthogonal,0.4257996853696906,4.268473148345947
66000,reference,IR,Ball,0.5520504731861199,3.1222610473632812
66000,reference,IR,OR_centred,0.4069400630914827,3.678377628326416
66000,reference,IR,OR_orthogonal,0.343322818086225,4.634069442749023
66000,reference,IR,OR_opposite,0.5410094637223974,2.8328664302825928
66000,reference,Ball,IR,0.5926509186351706,2.229097366333008
66000,reference,Ball,OR_centred,0.647244094488189,1.6084144115447998
66000,reference,Ball,OR_orthogonal,0.46824146981627296,3.2885446548461914
66000,reference,Ball,OR_opposite,0.8918635170603675,0.4231363832950592
66000,reference,OR_centred,IR,0.35081279496591505,4.496151447296143
66000,reference,OR_centred,Ball,0.4593602517042475,3.6452062129974365
66000,reference,OR_centred,OR_orthogonal,0.3235448348190876,5.696932792663574
66000,reference,OR_centred,OR_opposite,0.4687991609858416,3.3581559658050537
66000,reference,OR_orthogonal,IR,0.3480314960629921,4.769820213317871
66000,reference,OR_orthogonal,Ball,0.3637795275590551,5.462015628814697
66000,reference,OR_orthogonal,OR_centred,0.32125984251968503,4.996619701385498
66000,reference,OR_orthogonal,OR_opposite,0.3690288713910761,4.7509846687316895
66000,reference,OR_opposite,IR,0.5673833245936025,2.5329368114471436
66000,reference,OR_opposite,Ball,0.7441006816990037,1.2356170415878296
66000,reference,OR_opposite,OR_centred,0.5222863135815417,2.7796707153320312
66000,reference,OR_opposite,OR_orthogonal,0.4305191400104877,4.072750568389893
67000,latent,IR,Ball,0.5609884332281808,2.8878495693206787
67000,latent,IR,OR_centred,0.3901156677181914,3.904834508895874
67000,latent,IR,OR_orthogonal,0.33753943217665616,4.892142295837402
67000,latent,IR,OR_opposite,0.5247108307045215,2.9080028533935547
67000,latent,Ball,IR,0.6083989501312336,2.3173341751098633
67000,latent,Ball,OR_centred,0.6304461942257218,1.7841174602508545
67000,latent,Ball,OR_orthogonal,0.4692913385826772,3.4892776012420654
67000,latent,Ball,OR_opposite,0.8619422572178478,0.6214947700500488
67000,latent,OR_centred,IR,0.36077608809648665,4.626328468322754
67000,latent,OR_centred,Ball,0.4257996853696906,4.023284435272217
67000,latent,OR_centred,OR_orthogonal,0.32039853172522287,5.874200344085693
67000,latent,OR_centred,OR_opposite,0.4562139486103828,3.7725820541381836
67000,latent,OR_orthogonal,IR,0.35380577427821525,4.843496799468994
67000,latent,OR_orthogonal,Ball,0.3585301837270341,6.058789253234863
67000,latent,OR_orthogonal,OR_centred,0.31758530183727035,5.173704147338867
67000,latent,OR_orthogonal,OR_opposite,0.3669291338582677,4.9700517654418945
67000,latent,OR_opposite,IR,0.5584687991609858,2.707930088043213
67000,latent,OR_opposite,Ball,0.7105401153644467,1.6590406894683838
67000,latent,OR_opposite,OR_centred,0.5406397482957525,2.778485059738159
67000,latent,OR_opposite,OR_orthogonal,0.4022024121657053,4.378014087677002
67000,reference,IR,Ball,0.546267087276551,3.1367712020874023
67000,reference,IR,OR_centred,0.4032597266035752,3.6187121868133545
67000,reference,IR,OR_orthogonal,0.34963196635120924,4.712645053863525
67000,reference,IR,OR_opposite,0.5452155625657203,2.832906723022461
67000,reference,Ball,IR,0.5994750656167979,2.155823230743408
67000,reference,Ball,OR_centred,0.6624671916010498,1.5684038400650024
67000,reference,Ball,OR_orthogonal,0.47506561679790027,3.2317702770233154
67000,reference,Ball,OR_opposite,0.8976377952755905,0.39816200733184814
67000,reference,OR_centred,IR,0.3571054011536445,4.496335983276367
67000,reference,OR_centred,Ball,0.4520188778185632,3.7374765872955322
67000,reference,OR_centred,OR_orthogonal,0.32721552176192975,5.718350410461426
67000,reference,OR_centred,OR_opposite,0.47718930256948083,3.327866315841675
67000,reference,OR_orthogonal,IR,0.35538057742782153,4.751340866088867
67000,reference,OR_orthogonal,Ball,0.3700787401574803,5.505639553070068
67000,reference,OR_orthogonal,OR_centred,0.32125984251968503,5.0061774253845215
67000,reference,OR_orthogonal,OR_opposite,0.3826771653543307,4.7209649085998535
67000,reference,OR_opposite,IR,0.5846879916098584,2.5240023136138916
67000,reference,OR_opposite,Ball,0.7493445201887782,1.1871007680892944
67000,reference,OR_opposite,OR_centred,0.551651809124279,2.762716054916382
67000,reference,OR_opposite,OR_orthogonal,0.42842160461457784,4.138426303863525
68000,latent,IR,Ball,0.5410094637223974,2.990952968597412
68000,latent,IR,OR_centred,0.3943217665615142,3.8882508277893066
68000,latent,IR,OR_orthogonal,0.3286014721345952,4.916579723358154
68000,latent,IR,OR_opposite,0.5336487907465826,2.7789316177368164
68000,latent,Ball,IR,0.6078740157480315,2.2553770542144775
68000,latent,Ball,OR_centred,0.6404199475065617,1.7266359329223633
68000,latent,Ball,OR_orthogonal,0.4645669291338583,3.3413074016571045
68000,latent,Ball,OR_opposite,0.8545931758530184,0.6154278516769409
68000,latent,OR_centred,IR,0.3675930781331935,4.69935941696167
68000,latent,OR_centred,Ball,0.4326166754063975,4.146500587463379
68000,latent,OR_centred,OR_orthogonal,0.33245936025170425,5.75922966003418
68000,latent,OR_centred,OR_opposite,0.4389092815941269,3.8001623153686523
68000,latent,OR_orthogonal,IR,0.3564304461942257,4.850888252258301
68000,latent,OR_orthogonal,Ball,0.35118110236220473,6.173234939575195
68000,latent,OR_orthogonal,OR_centred,0.31811023622047246,5.175972938537598
68000,latent,OR_orthogonal,OR_opposite,0.3606299212598425,4.7782673835754395
68000,latent,OR_opposite,IR,0.5652857891976927,2.6762473583221436
68000,latent,OR_opposite,Ball,0.7000524383848977,1.6912848949432373
68000,latent,OR_opposite,OR_centred,0.5327739905610908,2.9458611011505127
68000,latent,OR_opposite,OR_orthogonal,0.4268484530676455,4.274716854095459
68000,reference,IR,Ball,0.5541535226077813,3.0977556705474854
68000,reference,IR,OR_centred,0.4116719242902208,3.7245845794677734
68000,reference,IR,OR_orthogonal,0.34542586750788645,4.8269476890563965
68000,reference,IR,OR_opposite,0.5504731861198738,2.7951364517211914
68000,reference,Ball,IR,0.6157480314960629,2.132713556289673
68000,reference,Ball,OR_centred,0.6650918635170604,1.5066145658493042
68000,reference,Ball,OR_orthogonal,0.47401574803149604,3.141484498977661
68000,reference,Ball,OR_opposite,0.8976377952755905,0.37940022349357605
68000,reference,OR_centred,IR,0.3571054011536445,4.5878400802612305
68000,reference,OR_centred,Ball,0.4562139486103828,3.700133800506592
68000,reference,OR_centred,OR_orthogonal,0.32616675406397483,5.728950500488281
68000,reference,OR_centred,OR_opposite,0.48295752490823285,3.3319098949432373
68000,reference,OR_orthogonal,IR,0.3648293963254593,4.718250751495361
68000,reference,OR_orthogonal,Ball,0.3700787401574803,5.53739595413208
68000,reference,OR_orthogonal,OR_centred,0.32020997375328086,5.066098690032959
68000,reference,OR_orthogonal,OR_opposite,0.3674540682414698,4.769023895263672
68000,reference,OR_opposite,IR,0.5616151022548506,2.5714242458343506
68000,reference,OR_opposite,Ball,0.7593078133193497,1.1607589721679688
68000,reference,OR_opposite,OR_centred,0.5422128998426848,2.830704927444458
68000,reference,OR_opposite,OR_orthogonal,0.43104352385946515,4.195629596710205
69000,latent,IR,Ball,0.5515247108307045,2.8767201900482178
69000,latent,IR,OR_centred,0.3953732912723449,3.7828216552734375
69000,latent,IR,OR_orthogonal,0.33543638275499477,4.92584753036499
69000,latent,IR,OR_opposite,0.5504731861198738,2.691880464553833
69000,latent,Ball,IR,0.6010498687664042,2.3151869773864746
69000,latent,Ball,OR_centred,0.6383202099737533,1.7671446800231934
69000,latent,Ball,OR_orthogonal,0.46404199475065616,3.3809962272644043
69000,latent,Ball,OR_opposite,0.8572178477690289,0.6099076271057129
69000,latent,OR_centred,IR,0.34084950183534346,4.799510955810547
69000,latent,OR_centred,Ball,0.4268484530676455,4.196228504180908
69000,latent,OR_centred,OR_orthogonal,0.329837441006817,5.747048854827881
69000,latent,OR_centred,OR_opposite,0.44362873623492394,3.8639285564422607
69000,latent,OR_orthogonal,IR,0.3627296587926509,4.82861852645874
69000,latent,OR_orthogonal,Ball,0.3564304461942257,6.087883949279785
69000,latent,OR_orthogonal,OR_centred,0.32178477690288715,5.034849166870117
69000,latent,OR_orthogonal,OR_opposite,0.3679790026246719,4.885525703430176
69000,latent,OR_opposite,IR,0.5600419507079182,2.7461740970611572
69000,latent,OR_opposite,Ball,0.7000524383848977,1.7985682487487793
69000,latent,OR_opposite,OR_centred,0.5332983744100682,2.880891799926758
69000,latent,OR_opposite,OR_orthogonal,0.43628736234923965,4.2476420402526855
69000,reference,IR,Ball,0.5630914826498423,2.9890658855438232
69000,reference,IR,OR_centred,0.41903259726603576,3.655036449432373
69000,reference,IR,OR_orthogonal,0.3449001051524711,4.782138347625732
69000,reference,IR,OR_opposite,0.5657202944269191,2.71041202545166
69000,reference,Ball,IR,0.6167979002624672,2.184554100036621
69000,reference,Ball,OR_centred,0.6619422572178477,1.5189919471740723
69000,reference,Ball,OR_orthogonal,0.47664041994750656,3.1620333194732666
69000,reference,Ball,OR_opposite,0.8992125984251969,0.37429532408714294
69000,reference,OR_centred,IR,0.34609334032511796,4.632867336273193
69000,reference,OR_centred,Ball,0.45464079706345045,3.62712025642395
69000,reference,OR_centred,OR_orthogonal,0.3235448348190876,5.69108772277832
69000,reference,OR_centred,OR_opposite,0.49501835343471423,3.297104835510254
69000,reference,OR_orthogonal,IR,0.3606299212598425,4.688989639282227
69000,reference,OR_orthogonal,Ball,0.37270341207349084,5.77117395401001
69000,reference,OR_orthogonal,OR_centred,0.33070866141732286,4.972782135009766
69000,reference,OR_orthogonal,OR_opposite,0.3711286089238845,4.853884696960449
69000,reference,OR_opposite,IR,0.5652857891976927,2.512125015258789
69000,reference,OR_opposite,Ball,0.7577346617724174,1.1719331741333008
69000,reference,OR_opposite,OR_centred,0.5474567383324593,2.789957046508789
69000,reference,OR_opposite,OR_orthogonal,0.45149449396958574,4.066187381744385
70000,latent,IR,Ball,0.5583596214511041,2.788322687149048
70000,latent,IR,OR_centred,0.3990536277602524,3.809093475341797
70000,latent,IR,OR_orthogonal,0.34279705573080965,4.891071319580078
70000,latent,IR,OR_opposite,0.5299684542586751,2.7361371517181396
70000,latent,Ball,IR,0.6036745406824147,2.256716728210449
70000,latent,Ball,OR_centred,0.626246719160105,1.7826193571090698
70000,latent,Ball,OR_orthogonal,0.47821522309711284,3.280885934829712
70000,latent,Ball,OR_opposite,0.8556430446194225,0.5930483341217041
70000,latent,OR_centred,IR,0.3502884111169376,4.691799640655518
70000,latent,OR_centred,Ball,0.4404824331410593,4.014771461486816
70000,latent,OR_centred,OR_orthogonal,0.3183009963293131,5.738195896148682
70000,latent,OR_centred,OR_opposite,0.4562139486103828,3.6280930042266846
70000,latent,OR_orthogonal,IR,0.3543307086614173,4.943515777587891
70000,latent,OR_orthogonal,Ball,0.35170603674540685,6.233979225158691
70000,latent,OR_orthogonal,OR_centred,0.31968503937007875,5.080009937286377
70000,latent,OR_orthogonal,OR_opposite,0.35538057742782153,5.0234832763671875
70000,latent,OR_opposite,IR,0.5547981122181437,2.726621627807617
70000,latent,OR_opposite,Ball,0.6984792868379653,1.6519016027450562
70000,latent,OR_opposite,OR_centred,0.5390665967488202,2.8016974925994873
70000,latent,OR_opposite,OR_orthogonal,0.4221289984268485,4.301398754119873
70000,reference,IR,Ball,0.5720294426919033,2.937915563583374
70000,reference,IR,OR_centred,0.4137749737118822,3.6441009044647217
70000,reference,IR,OR_orthogonal,0.33859095688748686,4.775524616241455
70000,reference,IR,OR_opposite,0.5515247108307045,2.6873955726623535
70000,reference,Ball,IR,0.6246719160104987,2.08398175239563
70000,reference,Ball,OR_centred,0.6687664041994751,1.5402895212173462
70000,reference,Ball,OR_orthogonal,0.48241469816272964,3.1585533618927
70000,reference,Ball,OR_opposite,0.9023622047244094,0.3570825755596161
70000,reference,OR_centred,IR,0.34452018877818563,4.673871040344238
70000,reference,OR_centred,Ball,0.4609334032511799,3.6341428756713867
70000,reference,OR_centred,OR_orthogonal,0.3214472994231778,5.726233005523682
70000,reference,OR_centred,OR_opposite,0.4777136864184583,3.3117082118988037
70000,reference,OR_orthogonal,IR,0.36220472440944884,4.751044750213623
70000,reference,OR_orthogonal,Ball,0.36010498687664044,5.765627861022949
70000,reference,OR_orthogonal,OR_centred,0.3228346456692913,4.991870403289795
70000,reference,OR_orthogonal,OR_opposite,0.37270341207349084,4.907166004180908
70000,reference,OR_opposite,IR,0.5799685369690614,2.5299344062805176
70000,reference,OR_opposite,Ball,0.7582590456213949,1.1293385028839111
70000,reference,OR_opposite,OR_centred,0.5479811221814368,2.7480595111846924
70000,reference,OR_opposite,OR_orthogonal,0.4420555846879916,4.148653984069824
71000,latent,IR,Ball,0.5546792849631966,2.7961883544921875
71000,latent,IR,OR_centred,0.41114616193480547,3.7108325958251953
71000,latent,IR,OR_orthogonal,0.34858044164037855,4.8756327629089355
71000,latent,IR,OR_opposite,0.5315457413249212,2.672074556350708
71000,latent,Ball,IR,0.6141732283464567,2.2199466228485107
71000,latent,Ball,OR_centred,0.6194225721784777,1.864242434501648
71000,latent,Ball,OR_orthogonal,0.47506561679790027,3.319552421569824
71000,latent,Ball,OR_opposite,0.8572178477690289,0.6126601696014404
71000,latent,OR_centred,IR,0.3513371788148925,4.764959812164307
71000,latent,OR_centred,Ball,0.44992134242265336,4.073237895965576
71000,latent,OR_centred,OR_orthogonal,0.3235448348190876,5.741521835327148
71000,latent,OR_centred,OR_opposite,0.45254326166754066,3.7302300930023193
71000,latent,OR_orthogonal,IR,0.35748031496062993,4.968815803527832
71000,latent,OR_orthogonal,Ball,0.35748031496062993,6.306811332702637
71000,latent,OR_orthogonal,OR_centred,0.3249343832020997,5.000998497009277
71000,latent,OR_orthogonal,OR_opposite,0.35748031496062993,5.089349746704102
71000,latent,OR_opposite,IR,0.5694808599895124,2.6029648780822754
71000,latent,OR_opposite,Ball,0.6937598321971683,1.7042449712753296
71000,latent,OR_opposite,OR_centred,0.5416885159937074,2.7392361164093018
71000,latent,OR_opposite,OR_orthogonal,0.427372836916623,4.216202259063721
71000,reference,IR,Ball,0.582018927444795,2.876992702484131
71000,reference,IR,OR_centred,0.43007360672975814,3.5577938556671143
71000,reference,IR,OR_orthogonal,0.34437434279705575,4.7750139236450195
71000,reference,IR,OR_opposite,0.5578338590956887,2.615959882736206
71000,reference,Ball,IR,0.6230971128608924,2.050529718399048
71000,reference,Ball,OR_centred,0.6530183727034121,1.5859781503677368
71000,reference,Ball,OR_orthogonal,0.4755905511811024,3.215895652770996
71000,reference,Ball,OR_opposite,0.9034120734908136,0.3744908273220062
71000,reference,OR_centred,IR,0.3523859465128474,4.632964134216309
71000,reference,OR_centred,Ball,0.4588358678552701,3.615649938583374
71000,reference,OR_centred,OR_orthogonal,0.3219716832721552,5.727876663208008
71000,reference,OR_centred,OR_opposite,0.48138437336130047,3.2755134105682373
71000,reference,OR_orthogonal,IR,0.35170603674540685,4.857133865356445
71000,reference,OR_orthogonal,Ball,0.3669291338582677,5.8522162437438965
71000,reference,OR_orthogonal,OR_centred,0.32440944881889766,4.898451328277588
71000,reference,OR_orthogonal,OR_opposite,0.3669291338582677,4.834205627441406
71000,reference,OR_opposite,IR,0.5710540115364446,2.5497188568115234
71000,reference,OR_opposite,Ball,0.7566858940744625,1.1258569955825806
71000,reference,OR_opposite,OR_centred,0.5437860513896172,2.741270065307617
71000,reference,OR_opposite,OR_orthogonal,0.44362873623492394,4.0904340744018555
72000,latent,IR,Ball,0.5704521556256572,2.799252986907959
72000,latent,IR,OR_centred,0.40168243953732913,3.7623343467712402
72000,latent,IR,OR_orthogonal,0.3359621451104101,4.9490485191345215
72000,latent,IR,OR_opposite,0.5425867507886435,2.695511817932129
72000,latent,Ball,IR,0.6236220472440945,2.088697671890259
72000,latent,Ball,OR_centred,0.6367454068241469,1.764045000076294
72000,latent,Ball,OR_orthogonal,0.47244094488188976,3.3538355827331543
72000,latent,Ball,OR_opposite,0.8682414698162729,0.5268022418022156
72000,latent,OR_centred,IR,0.3571054011536445,4.815030574798584
72000,latent,OR_centred,Ball,0.44939695857367595,3.932353973388672
